code,log_ki_kd
1zsb,0.6
4lh2,1.24
1f9g,1.28
1b74,1.3
1o4n,1.4
3eor,1.4
1iig,1.57
1hgj,1.66
6cf5,1.7
3f39,1.78
2zgm,1.79
4ahv,1.82
1f2p,1.9
1wdq,1.98
3i3d,1.99
4kz5,2.0
4y4g,2.0
4e4a,2.05
4cs9,2.1
6r9u,2.12
4tim,2.16
5fe6,2.16
4ahs,2.19
4mre,2.19
5nzp,2.19
4aci,2.22
2os9,2.24
1ew8,2.26
1hge,2.27
2qve,2.32
6aaq,2.41
3ked,2.44
4d62,2.44
3l79,2.46
5mon,2.48
4kz7,2.49
1ai4,2.5
1iup,2.54
3f37,2.62
3rxl,2.62
1ajn,2.63
4y2p,2.66
3fuh,2.7
4kpz,2.71
2qwb,2.74
4m6u,2.74
4kz8,2.8
4mlt,2.85
5aes,2.89
1zp5,2.92
3alt,2.92
4lm3,2.92
4y62,2.95
4dst,2.96
1ws4,3.0
1yc5,3.0
2vtm,3.0
3ob0,3.0
6ftz,3.0
3adv,3.03
1rnm,3.07
1ugw,3.09
6pml,3.09
3f78,3.1
4wf4,3.11
2f1a,3.14
4fzj,3.15
4eh2,3.16
1o6i,3.19
1e6s,3.22
1x6u,3.22
2ri9,3.22
4b2l,3.24
6g9b,3.24
3ta1,3.25
3ioe,3.27
4jbl,3.27
3tfu,3.28
5moe,3.28
5yf1,3.28
1o4e,3.3
1phw,3.3
3ch9,3.3
4ojq,3.3
5g45,3.3
1pzo,3.32
4k2y,3.33
3ry8,3.34
4wet,3.35
5ze6,3.35
187l,3.37
3d8z,3.37
4lhm,3.39
1ikt,3.4
1jt1,3.4
5o4t,3.4
2sim,3.42
5aqv,3.43
5ory,3.45
3mtd,3.47
5z9e,3.48
1jys,3.52
3nf6,3.53
6f5u,3.54
6knh,3.55
4ck3,3.57
5jz9,3.57
4g19,3.58
6p8a,3.59
1d1p,3.6
2fzk,3.6
4meq,3.6
3udj,3.62
4wy3,3.62
3px8,3.64
5qa9,3.64
4y4v,3.65
1l6y,3.66
2bve,3.67
4io7,3.68
2fx6,3.7
4ayx,3.7
4kza,3.7
4l7j,3.7
5c6p,3.7
5em3,3.7
6chm,3.7
3wkc,3.71
3ms2,3.72
3kpv,3.74
4w52,3.76
3vi2,3.77
5orr,3.77
5qa4,3.77
3as3,3.8
4bks,3.82
5qai,3.82
6f5w,3.83
1vcu,3.85
2yb0,3.85
3kqo,3.85
5dhp,3.85
4nbk,3.87
3si4,3.88
5iu6,3.89
4bi6,3.95
2wec,3.96
4zmf,3.96
5f2w,3.98
5os8,3.98
2g8r,3.99
1kqb,4.0
1lgw,4.0
1utt,4.0
1z3c,4.0
5f0c,4.0
5h1v,4.0
6i16,4.0
5e3d,4.02
5thn,4.02
6cze,4.03
6hni,4.03
6qlt,4.04
1pwy,4.05
1tuf,4.05
2v2v,4.07
4xmr,4.07
1y2b,4.09
5var,4.09
6nfg,4.11
6g92,4.12
1v2q,4.13
1m2x,4.15
4ok3,4.15
5fyx,4.16
4q1s,4.17
